/'Untitled'/'AE_RAW_Aufnahme'ecA10,/'Untitled'/'AE_RAW_Aufnahme'ecD10,/'Untitled'/'AE_RAW_Aufnahme'ecD9,/'Untitled'/'AE_RAW_Aufnahme'ecD8,/'Untitled'/'AE_RAW_Aufnahme'ecD7,/'Untitled'/'AE_RAW_Aufnahme'ecD6,/'Untitled'/'AE_RAW_Aufnahme'ecD5,/'Untitled'/'AE_RAW_Aufnahme'ecD4,/'Untitled'/'AE_RAW_Aufnahme'ecD3,/'Untitled'/'AE_RAW_Aufnahme'ecD2,/'Untitled'/'AE_RAW_Aufnahme'ecD1,/'Untitled'/'AE_RAW_Aufnahme'_signal_mean,/'Untitled'/'AE_RAW_Aufnahme'_signal_standarddeviation,/'Untitled'/'AE_RAW_Aufnahme'_signal_variance,/'Untitled'/'AE_RAW_Aufnahme'_signal_kurtosis,/'Untitled'/'AE_RAW_Aufnahme'_signal_energy,/'Untitled'/'AE_RAW_Aufnahme'_signal_median,/'Untitled'/'AE_RAW_Aufnahme'_signal_skewness,/'Untitled'/'AE_RAW_Aufnahme'_signal_autocorrelation,/'Untitled'/'AE_RAW_Aufnahme'_fft_mean,/'Untitled'/'AE_RAW_Aufnahme'_fft_standarddeviation,/'Untitled'/'AE_RAW_Aufnahme'_fft_variance,/'Untitled'/'AE_RAW_Aufnahme'_fft_kurtosis,/'Untitled'/'AE_RAW_Aufnahme'_fft_energy,/'Untitled'/'AE_RAW_Aufnahme'_fft_median,/'Untitled'/'AE_RAW_Aufnahme'_fft_skewness,/'Untitled'/'AE_RAW_Aufnahme'_fft_autocorrelation,/'Untitled'/'AE_RAW_Futter'ecA10,/'Untitled'/'AE_RAW_Futter'ecD10,/'Untitled'/'AE_RAW_Futter'ecD9,/'Untitled'/'AE_RAW_Futter'ecD8,/'Untitled'/'AE_RAW_Futter'ecD7,/'Untitled'/'AE_RAW_Futter'ecD6,/'Untitled'/'AE_RAW_Futter'ecD5,/'Untitled'/'AE_RAW_Futter'ecD4,/'Untitled'/'AE_RAW_Futter'ecD3,/'Untitled'/'AE_RAW_Futter'ecD2,/'Untitled'/'AE_RAW_Futter'ecD1,/'Untitled'/'AE_RAW_Futter'_signal_mean,/'Untitled'/'AE_RAW_Futter'_signal_standarddeviation,/'Untitled'/'AE_RAW_Futter'_signal_variance,/'Untitled'/'AE_RAW_Futter'_signal_kurtosis,/'Untitled'/'AE_RAW_Futter'_signal_energy,/'Untitled'/'AE_RAW_Futter'_signal_median,/'Untitled'/'AE_RAW_Futter'_signal_skewness,/'Untitled'/'AE_RAW_Futter'_signal_autocorrelation,/'Untitled'/'AE_RAW_Futter'_fft_mean,/'Untitled'/'AE_RAW_Futter'_fft_standarddeviation,/'Untitled'/'AE_RAW_Futter'_fft_variance,/'Untitled'/'AE_RAW_Futter'_fft_kurtosis,/'Untitled'/'AE_RAW_Futter'_fft_energy,/'Untitled'/'AE_RAW_Futter'_fft_median,/'Untitled'/'AE_RAW_Futter'_fft_skewness,/'Untitled'/'AE_RAW_Futter'_fft_autocorrelation,/'Untitled'/'Mz'_signal_mean,/'Untitled'/'Mz'_signal_standarddeviation,/'Untitled'/'Mz'_signal_variance,/'Untitled'/'Mz'_signal_kurtosis,/'Untitled'/'Mz'_signal_skewness,/'Untitled'/'Fz'_signal_mean,/'Untitled'/'Fz'_signal_standarddeviation,/'Untitled'/'Fz'_signal_variance,/'Untitled'/'Fz'_signal_kurtosis,/'Untitled'/'Fz'_signal_skewness,Filename,Werkzeug,Versuch,Eingriffsbereich,Schnittgeschwindigkeit [m/min],Bohrtiefe,Reihenfolge,vbarea
0.1338811901881523,0.09741918223499184,0.24068601284214625,0.3975612071622196,0.006574383673441046,0.8178000615452428,0.1624477291525238,0.10501345444232332,0.31781102800630706,1.1297582465059692,3.653466792739369,-4.881553170132173e-05,0.19914312328484102,0.039657983551641386,0.14553296644488922,19828.99296729691,0.00024772634647467207,0.012361882648690679,0.803477055633988,129.06444513753135,265.34608260910056,70408.54355599561,150.317103369255,15236580547.064518,58.756209823881846,8.827813982258252,0.695977874104438,0.12753034116179293,0.07595986526011837,0.18862322456630753,0.29015935093878414,0.004085942966765644,0.5828199142084889,0.08433839683613105,0.0665402971007546,0.19569349962375981,0.6279101496298447,3.3753890056288913,-0.00011426379501198275,0.14154119228863501,0.020033909114488352,0.011934131459854669,10016.961085350724,0.0002405483902480146,-0.009200019188312264,0.8336213442999626,96.55273812534539,162.6305048578064,26448.681110304984,33.81537269021352,6259944661.216135,41.89098637676234,4.7278949974607585,0.7047044281503163,2.6851539123346675,0.055759849526273435,0.0031091608191926557,-0.36890796968656714,0.08821610451576369,995.5342475450099,7.312283488442288,53.46948981534572,-0.19824673231169632,0.0479453141346496,Bohrer10_Verschleiß_Titan_43_short_,10,Vollbohrung,HQN,80,24,43,0
0.029710261247895938,0.05623824785058751,0.07629276206377195,0.17660214977089117,0.006396556430690019,0.36368513935359204,0.1769313088779088,0.14157358680373172,0.3324120993852978,1.2472875026404782,3.5900662633700002,-6.777784840537602e-05,0.2026553847615284,0.04106920497284312,0.1461924245275883,20534.604783340306,-0.00036823476101338626,0.011561957660343888,0.8058761707625635,130.2945986603065,268.6149167991344,72153.97352700589,157.96275630498843,15597864794.234829,59.75634978180795,9.053862680701997,0.6906148458350013,0.027698601885352312,0.04340431977411889,0.06746946598196311,0.16167450748608816,0.003333578320939855,0.2525365830919322,0.10597640879062552,0.06541287888439563,0.17231272646519497,0.6061512739350254,3.2252684217127094,-4.148288635202971e-05,0.14148325607253473,0.020017511748886434,0.02393810033513466,10008.75673485845,0.0003307861088759703,-0.008034133856567365,0.8311971588630556,97.04696866893964,162.58330932135925,26433.33246988478,37.78447544021409,6274003154.600113,42.487606935912325,4.889173877294838,0.7050224817866143,2.7232819917820006,0.06411697098779617,0.004110985968649896,-0.4854659338981011,-0.24912696846029408,998.7859527839189,8.212512241596157,67.44535731836673,-0.39903132892001203,-0.023299006917616365,Bohrer10_Verschleiß_Titan_42_short_,10,Vollbohrung,HQN,80,24,42,0
0.16503003700247393,0.12984238638552376,0.3136077604950519,0.5527874411136378,0.006005588571676524,0.9581058014261626,0.15558795831119404,0.13301861588312708,0.3859404220211166,1.2421738383012935,3.9440916806410957,-2.4474136975860206e-05,0.206918245634636,0.04281516037651556,0.1370859980970076,21407.580487745458,0.0001469553685681385,0.008338929631228852,0.8037575774305643,134.80604754109532,273.82495859560703,74980.1079498859,125.05425544440737,16301736220.61915,63.4429301825587,8.558996775067317,0.7055532296341791,0.45885405582845357,0.3786708371953099,0.8237082780544119,1.5243004615937683,0.003948121348836899,1.8900266365552794,0.09071575287030288,0.0654377177220222,0.18313464282077133,0.6566036300872535,3.7840358731471566,-8.21624023920492e-05,0.14627387238325384,0.021396045741992428,0.08672776177388952,10698.026246324465,0.00012540662317195306,-0.006876427213261428,0.8269944401443614,101.72507556247245,167.14297431074618,27936.77386144276,32.16042273751537,6699833850.435864,46.2140681278222,4.668848399251282,0.7033177538765862,2.822286408626669,0.05674270026472395,0.003219734033332303,-0.3288442771958917,0.09501988134120617,1013.7801084506946,7.381409157256282,54.485201146826896,-0.4637998570575732,-0.0842312293046465,Bohrer10_Verschleiß_Titan_41_short_,10,Vollbohrung,HQN,80,24,41,0
0.019737063112225943,0.014753295349261737,0.04447098762570481,0.059182707081820246,0.007130552391133374,0.3884112820405078,0.1769298665560444,0.10602546448178987,0.2671910566583182,1.154416971445251,3.7259183850723097,1.3202035693408475e-05,0.20607391524844237,0.042466458545822205,0.17617740843341334,21233.229360054727,6.972502206940845e-05,0.012379044649569206,0.7997766327310732,138.47165542636847,271.40540408834653,73660.89336835868,116.21469598785598,16246176226.853569,62.913763224869896,7.681877331128182,0.6985309796151355,0.006051435211889566,0.009141819683797944,0.02770855342269355,0.03611401371558696,0.004509671524747824,0.21859897980841086,0.09153229550165218,0.06905537014437954,0.18313598733933184,0.6511081312892999,3.42960681806092,-4.354715563999117e-05,0.1347588383723764,0.018159944519472268,0.06817651197684738,9079.973207917585,0.0001475508380200108,-0.006772282113526851,0.841489668686257,94.08040275016481,144.03612447346595,20746.405153335774,25.966047040649983,5179567283.619572,43.84782181927612,4.162015273112554,0.691192787630372,2.7740295306973404,0.06337813907798283,0.004016788512988135,0.1814154096937255,0.18946346006351078,1006.4822269730132,7.546980226096852,56.956910533096895,-0.5122154745359015,-0.22756912270410298,Bohrer10_Verschleiß_Titan_40_short_,10,Vollbohrung,HQN,80,24,40,0
0.1769104369024383,0.16838157388223673,0.3792431389005905,0.6578965264189693,0.006594085657211128,1.1329662255162447,0.18158565556699913,0.1747249287045326,0.3860566291847314,1.7133285004641583,4.972655076794133,-2.2147915229332567e-05,0.20375571756638144,0.041516392440991,0.21333555531242965,20758.19646575887,0.000319593345770669,0.0009620759374392026,0.8166652199149689,133.36590753635474,244.01245595232228,59542.07865988402,122.8889532726501,13532495191.753914,64.13586595220653,7.496205332055964,0.6838320674784572,0.019555715075239035,0.01754269127801097,0.052166640145149976,0.07935285174294436,0.005615654686923132,0.2602002016508608,0.09879920933929921,0.08714088096004752,0.23075743466198767,0.8817508341093905,4.838142200494984,-2.6477153600009784e-05,0.14615275635223787,0.021360628189356606,0.0948470125629961,10680.314445199147,0.00015734070087998486,-0.013947486455717431,0.862168574944413,93.59322362459419,133.7212565142848,17881.37444375915,20.8408225561451,4662186541.635427,46.78516624428045,3.7919765744043494,0.6802850523537145,2.55277051256333,0.03728909718320041,0.0013904767687381652,-0.11182050222506623,-0.2826274281607631,961.8349086526949,8.876905874346447,78.79945790200647,-0.8246223907351462,-0.11493977639147922,Bohrer10_Verschleiß_Titan_4_short_,10,Vollbohrung,HQN,80,24,4,0
0.005047158628880431,0.014465901972458667,0.016433408772779913,0.06825494356746041,0.008557426966301174,0.2624120988801145,0.16891234228209961,0.11380607700448855,0.2896691055213786,1.2460699282622232,3.728296083077903,-3.578394912533214e-05,0.21057108478645192,0.04434018174814313,0.1355721066240907,22170.091514312262,-0.0001272054334773287,0.006649990149551687,0.7986762365750547,141.27312321246876,280.97540306255826,78947.17712616707,111.03112281538507,17308422681.965168,63.31399272417594,7.709471102925713,0.7052820816103778,0.005505248146237462,0.013827270264486845,0.016968248606355214,0.054930134490103734,0.004379233752491062,0.14301315146911237,0.09190311153720565,0.07388580553057328,0.20279244229799093,0.657796317388931,3.183358112463014,-2.0300301024015494e-05,0.1368552301101342,0.018729354008497782,0.036111070974904624,9364.677210300935,0.00023703822688798948,-0.011032657333648523,0.8381469553732409,96.46174076802745,150.06986720976678,22520.965044357035,29.304633827093358,5569520683.362147,44.3751305742331,4.348950099717296,0.6936155561926185,2.781243858337995,0.08510042586325375,0.007242082482107148,-0.6339960295500529,-0.377672780404909,1024.9844450010949,8.08945706804728,65.43931565578009,-0.4102462258790962,-0.12617266101243566,Bohrer10_Verschleiß_Titan_39_short_,10,Vollbohrung,HQN,80,24,39,0
0.006711353393844726,0.018258841150044943,0.02735038552323079,0.06784131513591775,0.006871496317879677,0.29146375398463514,0.15932135117219498,0.12306421224851,0.31324439794644693,1.1500907370185671,3.7227359025098385,-4.609237614660986e-05,0.20217621977301914,0.040875223841708136,0.18739976261312874,20437.612983110706,0.0002907693141973866,0.0026905398089697883,0.8001683531746342,135.7762528223925,263.54601871545736,69456.50398076819,137.1824109481459,15381046591.970242,62.71306174712397,8.07491499160898,0.7008190629882556,0.09984202373900407,0.11082737635303316,0.20674142010467236,0.43019999304286805,0.00322854863925219,0.5610697668842869,0.09235141586747946,0.0735128535747036,0.1525028783079559,0.6715327847034369,3.3002232888085494,-1.6412816663979227e-05,0.13187167208329145,0.01739013789804315,0.09375404433506551,8695.069083712286,0.00010523051466002076,-0.009641560296170124,0.8421973635674762,91.25302382971236,138.315005365111,19131.040709150686,28.068434344412694,4805177136.762928,43.555254188249705,4.266829874466977,0.6968801634333317,2.771295257118654,0.09947158530815095,0.009894596283716752,-0.6359612360851941,0.08509458405365525,1009.1561822603794,11.4392158815019,130.85565998360528,-0.9244203839619094,0.07965254716260864,Bohrer10_Verschleiß_Titan_38_short_,10,Vollbohrung,HQN,80,24,38,0
0.2862312708477065,0.35494572868838575,0.6220382095689171,1.4114869002393493,0.007944282370754403,1.3494021310920168,0.16852870439674764,0.11585283142880001,0.32417804970288033,1.1096200754839558,3.772816322505597,-5.767930929332126e-05,0.20019100398682926,0.040076438077254695,0.22189658233524012,20038.220702077364,-4.464708024531916e-05,0.007175060398253083,0.8023012657335907,133.4022383128594,261.81553163246366,68547.37260398958,143.25640174690702,15110117713.402355,61.757475862841275,8.181097021374017,0.6940751234107319,0.14714370156331746,0.19765829381209843,0.33938180554895925,0.7739982725238136,0.0032259048056625574,0.7127052372914199,0.09826583265922159,0.07973565677899772,0.17301189812942602,0.6588005041588425,3.57438691766537,-5.999209849201081e-05,0.13031689130335658,0.016982492158970852,0.10220205786300252,8491.247879012368,6.80225674319912e-05,-0.00462670996987314,0.8435177433400525,90.21618916719228,136.95948005122986,18757.899175903232,25.75476760663319,4706950493.656925,42.913385328729326,4.160246206946737,0.6975386500033162,2.6852894108186693,0.0735493401393446,0.0054095054349330065,-0.46691212259740844,-0.1343682207862247,1000.7868325605896,11.27429517000433,127.10973158038296,-0.7621562791748606,0.09282580459777205,Bohrer10_Verschleiß_Titan_37_short_,10,Vollbohrung,HQN,80,24,37,0
0.10255234672536163,0.09242735370433224,0.18503440034213503,0.4042181012673525,0.009903715332207453,0.6009452187528598,0.16093748914011446,0.13535221021728358,0.3407812667727511,1.314295915026465,3.7020037385848577,-1.8049282749317076e-05,0.20483379975474325,0.041956885521966254,0.166855543911685,20978.442923865423,-0.0001548434044213176,0.009914083178022313,0.8036878779543429,135.0859238680771,268.84829823680514,72279.40746482613,109.31548950679384,15842332501.120659,61.532264742706346,7.734741311125655,0.6975937002163124,0.022292704329953027,0.016238552985565737,0.037936121376056675,0.08989151311279592,0.00453438657856446,0.19402797419262846,0.1040090805550858,0.08634778661747557,0.16669296432514363,0.6281616586170897,3.3072516626704753,-4.92910593201119e-06,0.1319385624434198,0.017407784259636187,0.14293830440908506,8703.892141964443,6.273964220798733e-05,-0.006197173259430174,0.8452414148725128,90.2742024818473,137.9757205408484,19037.299458766298,27.285415377683318,4757677941.187475,42.652916772671944,4.224756069608691,0.6935365046972605,2.769270300470661,0.05729108414829638,0.0032822683228871767,-0.1583724822833701,0.08071343264395224,1008.8195960243983,11.26903002023017,126.99103759684881,-0.7672705809575007,0.13763679620710345,Bohrer10_Verschleiß_Titan_36_short_,10,Vollbohrung,HQN,80,24,36,0
0.13655165128422836,0.15135092788385066,0.24565651114122508,0.6432540012923609,0.008541802506805278,0.6004995321839637,0.15068081042918313,0.12437062718473701,0.28411280163573227,1.1391448185816837,3.743870426777014,1.3672882799988827e-05,0.1894732455163296,0.035900110766491314,0.28261345899360846,17950.05547672045,4.52937677359877e-05,0.004915070419549966,0.8056151751818729,127.19681555323054,243.49894664071698,59291.73701513874,141.05748534228397,13207384207.853724,61.690207363845374,8.211592838986656,0.6893295250158229,0.002161145001411188,0.007352298304809737,0.007654823983062313,0.04133168099871126,0.005772862427027152,0.1364878476514465,0.08641310521887172,0.0691956756996985,0.15946563031762276,0.5208404240569753,3.0996208468618844,-3.7694367900005906e-05,0.13225595487825276,0.017491637600758426,0.12155409172344322,8745.819510810736,0.00015098057810399718,-0.004047312908482445,0.8337784134941274,95.98637512039504,142.79114959304886,20389.31240210446,18.993491221699397,5180471906.900091,43.85849631461464,3.6221131846617856,0.687069479563907,2.6240518503540073,0.05319700009839582,0.002829920819468725,-0.3355238670431371,-0.19633510469753354,1019.6314629312526,9.503501341303133,90.31653774415047,-0.9218808177512474,0.17491067390599888,Bohrer10_Verschleiß_Titan_35_short_,10,Vollbohrung,HQN,80,24,35,0
0.2112915796695768,0.24469212697359524,0.4663993114231215,0.9028479711108091,0.00505561431499266,1.1970207784050946,0.17591997011174837,0.1313187163295294,0.31019912552514484,1.2319969025661002,3.830695080914509,3.390831836256179e-05,0.18823555916950632,0.03543262573585672,0.22517740407313003,17716.313442813243,0.0001419266783705686,0.0082598858046663,0.8073644016304701,124.81908522952808,243.51869635744652,59301.35547563024,136.48081516940343,13104202914.804132,58.799708985337034,8.18355988558679,0.6920821679927819,0.0376147987939727,0.044379435705353396,0.08458195032668579,0.17015817734789804,0.004076091150659417,0.3237220744639946,0.09868639021231503,0.0824046662424526,0.20067293159453548,0.5976125498958376,3.20904352496258,1.2367073095986236e-05,0.1322915859792738,0.01750106372091159,0.08744731516178783,8750.531936929026,0.0001528643801479851,-0.010531269207119503,0.8375543473159119,94.50249246760708,144.2450532283746,20806.635380856616,18.636075755545395,5204037381.103182,41.44454128629059,3.629521461620508,0.6915400445152317,2.7102819128659896,0.05392188264530139,0.002907569428013656,-0.33526511618251975,-0.1299556824478007,1017.2650012881595,10.60141773312573,112.39005795223271,-0.6828902835179727,0.25638428579044115,Bohrer10_Verschleiß_Titan_34_short_,10,Vollbohrung,HQN,80,24,34,0
0.07024565853890198,0.07599830114745758,0.14821815312755193,0.2731809425353121,0.007406227809923028,0.52916864641237,0.17948985190674682,0.0961020803519566,0.27781771148068546,1.234025410707547,3.4292756161583817,-2.265388731471139e-05,0.18923747907257765,0.03581082348574426,0.2925732185140575,17905.411999470874,9.689882611728373e-05,0.009435934791644491,0.8003242097230773,130.05708870841673,242.727737305661,58916.75445752598,154.45812919033833,13270530136.646118,65.86819943604537,8.487315398084657,0.6851699696028618,0.005979589188628813,0.011142617006774129,0.016846496518166082,0.03453188328989714,0.003746972992900167,0.1741459882988851,0.09072873869788481,0.06966530885697489,0.15559918330329742,0.5409581315193095,3.350567839138745,2.7421749772022823e-05,0.1341607787315421,0.017999114549853805,0.15932309674909595,8999.557650903827,0.0001062471252400235,-0.008853887561262775,0.8261686071717285,99.44353886520062,146.04163231652782,21328.158369675904,20.017695057614443,5463005763.549346,46.886250763174544,3.68439994917915,0.6876968909248203,2.6817518551486654,0.051355840485679184,0.002637422351990525,-0.413589410042317,0.009341772577697353,1012.2913400727703,10.196073668193824,103.95991824723546,-0.5244805887502269,0.3684383624988492,Bohrer10_Verschleiß_Titan_33_short_,10,Vollbohrung,HQN,80,24,33,0
0.4606285559680601,0.4721591217347531,0.9409800332130555,1.8046575368882058,0.005804030579770296,2.233105690385798,0.16393592098963877,0.10311094837663903,0.3199704110259331,1.3523236437278798,3.905490974513278,-1.9657058613244594e-06,0.19147766040897526,0.03666369443569485,0.2035616222201071,18331.847219778047,5.2449135322679696e-05,0.013622830064788101,0.808421792833111,126.12653202137713,247.47142195166336,61242.10468277821,147.6045514460981,13501251183.4406,59.997420118851984,8.53990352654932,0.6950285074444194,0.001488222264068203,0.004592586668019828,0.01148385975727202,0.02159016903154979,0.0030443671658740437,0.15311222707951566,0.10677031936960286,0.06015439524021683,0.13010406116677714,0.6295302319296916,2.881156704497774,3.416199650401057e-05,0.13197821261367712,0.01741824860470096,0.11796335405165292,8709.124885870136,0.00019124223808800883,-0.004031488674584425,0.8365912084557521,94.56017164111256,143.32320240305208,20541.540347066235,19.97052757649652,5159554121.376001,42.42184285377222,3.7076871600521892,0.6941625661741192,2.7729427597740046,0.057274882745819954,0.003280412193547424,0.28024130709082495,-0.3733167064307825,1016.1250531269566,8.604674344741092,74.04042057904553,-0.6048994452744259,0.21913176946421867,Bohrer10_Verschleiß_Titan_32_short_,10,Vollbohrung,HQN,80,24,32,0
0.24151670317064303,0.20751870849844437,0.47191469882961595,0.819894079447853,0.008820532645124335,1.246331225025163,0.17372213289621471,0.10088594022872348,0.2847578010046568,1.0920890206037575,3.5867025906840952,-6.081987026932209e-05,0.19111258921633917,0.036524021756973196,0.26253328552312416,18262.012728014164,-0.00016841479111731616,0.014631269013699101,0.8069302767978835,126.39370705339297,249.37426440056615,62187.52374532347,128.52700961279044,13678506262.403913,59.591002617522946,8.204822034724176,0.700992874279071,0.05310796044795505,0.056019842511272636,0.11861556515949352,0.20954797924903704,0.003924071873205143,0.40520130375484364,0.08567067149293764,0.05725836513298871,0.14430711508463262,0.5658668939171727,3.1642996320957897,8.61542429600335e-06,0.13405002467956748,0.017969409116592647,0.10136080876160403,8984.704595409177,6.773882204000325e-05,-0.007914739274213671,0.8362221647325736,95.47555613825156,148.63361417018425,22091.951261291193,22.051872285743002,5461318289.209931,41.8215525852637,3.8826819355004405,0.6928505984618334,2.6831584220393334,0.06886398228809126,0.004742248056574547,-0.43357471368516753,0.04231008119964149,1014.6889220624835,9.782055499964338,95.68860980438255,-0.4808329529631381,0.21709395507690932,Bohrer10_Verschleiß_Titan_31_short_,10,Vollbohrung,HQN,80,24,31,0
0.0015047040263712242,0.008384768663997622,0.007254861968758133,0.033321734812730985,0.00806445722997913,0.23241981664768446,0.16319141107967144,0.11179130509533972,0.29836817277184813,0.9960604584787449,3.344205125384213,-4.291776764529014e-05,0.1727045248554189,0.029826852905536005,0.29078459143648194,14913.427373734494,-0.00021080525310129827,0.014750317220063782,0.7991294526252328,121.29823713555726,212.0257998142834,44954.93978688658,180.2166668264231,10441935370.839077,61.03989316733258,8.384778135188824,0.6684149036574463,0.030124433647554495,0.04907152613604845,0.07329834698715544,0.18944877227431084,0.004730301041680114,0.262424096223391,0.08348303015241543,0.05848688642076089,0.15948872850806764,0.5407197218456952,2.9917762857383257,-5.954384114401019e-05,0.12669958020436714,0.016052783623962865,0.11711138448046654,8026.3935847169705,-1.9492402860012137e-05,-0.007435503779770271,0.8410811059503129,87.48714960979582,130.81308384996922,17112.062906339077,23.069972234803867,4334061244.3075285,42.09687715246693,4.02337234137913,0.6926594502903703,2.6364314150460033,0.05756484322460621,0.0033137111754734916,0.15490416119696837,-0.07775346144569109,994.2869632763742,9.99827997089061,99.96560237631235,-0.6643071613616183,0.30654363695248776,Bohrer10_Verschleiß_Titan_30_short_,10,Vollbohrung,HQN,80,24,30,0
0.019512850451732806,0.008636523895128862,0.03551106680260274,0.054680794785969086,0.010503948553523488,0.34737961811852625,0.17862574853278315,0.17954640276728012,0.39461360157929426,1.6120184276144365,5.307194193602023,-2.348007853071642e-05,0.2033585675910136,0.04135470701266884,0.11650499241496703,20677.353781991704,-0.000111598090962714,0.007532867184738594,0.8246848233755603,130.29771034774274,237.60145110833906,56454.449568788434,138.836580582847,12850590005.864218,62.54010098387623,7.773279150502759,0.6730244678386228,0.07231116990624431,0.04891493852959353,0.13098046867616114,0.2094661606070162,0.004828178519857184,0.4171038711000814,0.109084429062662,0.11859889870756427,0.27988323558358985,0.897474791487741,5.095380387817537,-2.8576567644016958e-05,0.14660036823035844,0.02149166796527669,0.06124039554210947,10745.834390947448,0.00035350234235997924,-0.007943861030451468,0.8704787888456273,91.18095509691526,130.30501922155608,16979.3980343301,20.885567096222672,4426338806.175259,45.236680374865,3.7579075907517985,0.6810118150163758,2.5386433403466686,0.04362502684955442,0.0019031429676243437,0.32946378402688126,-0.07407403928844557,956.9001584098374,8.922425650531949,79.60967948927048,-0.8281821989137033,-0.05014186517398453,Bohrer10_Verschleiß_Titan_3_short_,10,Vollbohrung,HQN,80,24,3,0
